0 0 tensor(3.1017, dtype=torch.float64)
578 0 tensor(0.0830, dtype=torch.float64)
579 0 tensor(0.0755, dtype=torch.float64)
580 0 tensor(0.0699, dtype=torch.float64)
581 0 tensor(0.0645, dtype=torch.float64)
582 0 tensor(0.0602, dtype=torch.float64)
583 0 tensor(0.0562, dtype=torch.float64)
584 0 tensor(0.0525, dtype=torch.float64)
585 0 tensor(0.0503, dtype=torch.float64)
586 0 tensor(0.0560, dtype=torch.float64)
587 0 tensor(0.0608, dtype=torch.float64)
588 0 tensor(0.0851, dtype=torch.float64)
589 0 tensor(0.2339, dtype=torch.float64)
590 0 tensor(1.0284, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(2.4169e-08)
591 0 tensor(1.3476, dtype=torch.float64)
592 0 tensor(0.6774, dtype=torch.float64)
593 0 tensor(0.4550, dtype=torch.float64)
594 0 tensor(0.3227, dtype=torch.float64)
595 0 tensor(0.2391, dtype=torch.float64)
596 0 tensor(0.1808, dtype=torch.float64)
597 0 tensor(0.1442, dtype=torch.float64)
598 0 tensor(0.1231, dtype=torch.float64)
599 0 tensor(0.1076, dtype=torch.float64)
600 0 tensor(0.0967, dtype=torch.float64)
601 0 tensor(0.0874, dtype=torch.float64)
602 0 tensor(0.0797, dtype=torch.float64)
603 0 tensor(0.0727, dtype=torch.float64)
604 0 tensor(0.0676, dtype=torch.float64)
605 0 tensor(0.0629, dtype=torch.float64)
606 0 tensor(0.0596, dtype=torch.float64)
607 0 tensor(0.0578, dtype=torch.float64)
608 0 tensor(0.0570, dtype=torch.float64)
609 0 tensor(0.0601, dtype=torch.float64)
610 0 tensor(0.0604, dtype=torch.float64)
611 0 tensor(0.0733, dtype=torch.float64)
612 0 tensor(0.1098, dtype=torch.float64)
613 0 tensor(0.5421, dtype=torch.float64)
614 0 tensor(1.5285, dtype=torch.float64)
615 0 tensor(0.7713, dtype=torch.float64)
616 0 tensor(0.3813, dtype=torch.float64)
617 0 tensor(0.2639, dtype=torch.float64)
618 0 tensor(0.2021, dtype=torch.float64)
619 0 tensor(0.1662, dtype=torch.float64)
620 0 tensor(0.1403, dtype=torch.float64)
621 0 tensor(0.1222, dtype=torch.float64)
622 0 tensor(0.1078, dtype=torch.float64)
623 0 tensor(0.0957, dtype=torch.float64)
624 0 tensor(0.0857, dtype=torch.float64)
625 0 tensor(0.0790, dtype=torch.float64)
626 0 tensor(0.0742, dtype=torch.float64)
627 0 tensor(0.0702, dtype=torch.float64)
628 0 tensor(0.0668, dtype=torch.float64)
629 0 tensor(0.0595, dtype=torch.float64)
630 0 tensor(0.0546, dtype=torch.float64)
631 0 tensor(0.0509, dtype=torch.float64)
632 0 tensor(0.0475, dtype=torch.float64)
633 0 tensor(0.0465, dtype=torch.float64)
634 0 tensor(0.0435, dtype=torch.float64)
635 0 tensor(0.0404, dtype=torch.float64)
636 0 tensor(0.0371, dtype=torch.float64)
637 0 tensor(0.0353, dtype=torch.float64)
638 0 tensor(0.0335, dtype=torch.float64)
639 0 tensor(0.0322, dtype=torch.float64)
640 0 tensor(0.0316, dtype=torch.float64)
641 0 tensor(0.0327, dtype=torch.float64)
642 0 tensor(0.0403, dtype=torch.float64)
643 0 tensor(0.0560, dtype=torch.float64)
644 0 tensor(0.1260, dtype=torch.float64)
645 0 tensor(0.9690, dtype=torch.float64)
646 0 tensor(1.7570, dtype=torch.float64)
647 0 tensor(0.7988, dtype=torch.float64)
648 0 tensor(0.4985, dtype=torch.float64)
649 0 tensor(0.3761, dtype=torch.float64)
650 0 tensor(0.2801, dtype=torch.float64)
651 0 tensor(0.2208, dtype=torch.float64)
652 0 tensor(0.1734, dtype=torch.float64)
653 0 tensor(0.1426, dtype=torch.float64)
654 0 tensor(0.1216, dtype=torch.float64)
655 0 tensor(0.1074, dtype=torch.float64)
656 0 tensor(0.0955, dtype=torch.float64)
657 0 tensor(0.0869, dtype=torch.float64)
658 0 tensor(0.0796, dtype=torch.float64)
659 0 tensor(0.0741, dtype=torch.float64)
660 0 tensor(0.0700, dtype=torch.float64)
661 0 tensor(0.0692, dtype=torch.float64)
662 0 tensor(0.0655, dtype=torch.float64)
663 0 tensor(0.0624, dtype=torch.float64)
664 0 tensor(0.0556, dtype=torch.float64)
665 0 tensor(0.0526, dtype=torch.float64)
666 0 tensor(0.0472, dtype=torch.float64)
667 0 tensor(0.0446, dtype=torch.float64)
668 0 tensor(0.0429, dtype=torch.float64)
669 0 tensor(0.0426, dtype=torch.float64)
670 0 tensor(0.0415, dtype=torch.float64)
671 0 tensor(0.0412, dtype=torch.float64)
672 0 tensor(0.0418, dtype=torch.float64)
673 0 tensor(0.0470, dtype=torch.float64)
674 0 tensor(0.0532, dtype=torch.float64)
675 0 tensor(0.0617, dtype=torch.float64)
676 0 tensor(0.1613, dtype=torch.float64)
677 0 tensor(0.8546, dtype=torch.float64)
678 0 tensor(1.6315, dtype=torch.float64)
679 0 tensor(0.7673, dtype=torch.float64)
680 0 tensor(0.4441, dtype=torch.float64)
681 0 tensor(0.3583, dtype=torch.float64)
682 0 tensor(0.3001, dtype=torch.float64)
683 0 tensor(0.2447, dtype=torch.float64)
684 0 tensor(0.1943, dtype=torch.float64)
685 0 tensor(0.1559, dtype=torch.float64)
686 0 tensor(0.1273, dtype=torch.float64)
687 0 tensor(0.1070, dtype=torch.float64)
688 0 tensor(0.0935, dtype=torch.float64)
689 0 tensor(0.0830, dtype=torch.float64)
690 0 tensor(0.0749, dtype=torch.float64)
691 0 tensor(0.0688, dtype=torch.float64)
692 0 tensor(0.0644, dtype=torch.float64)
693 0 tensor(0.0610, dtype=torch.float64)
694 0 tensor(0.0585, dtype=torch.float64)
695 0 tensor(0.0577, dtype=torch.float64)
696 0 tensor(0.0526, dtype=torch.float64)
697 0 tensor(0.0497, dtype=torch.float64)
698 0 tensor(0.0464, dtype=torch.float64)
699 0 tensor(0.0468, dtype=torch.float64)
700 0 tensor(0.0440, dtype=torch.float64)
701 0 tensor(0.0440, dtype=torch.float64)
702 0 tensor(0.0419, dtype=torch.float64)
703 0 tensor(0.0441, dtype=torch.float64)
704 0 tensor(0.0708, dtype=torch.float64)
705 0 tensor(0.2407, dtype=torch.float64)
706 0 tensor(1.3116, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(3.1185e-08)
707 0 tensor(1.3813, dtype=torch.float64)
708 0 tensor(0.6320, dtype=torch.float64)
709 0 tensor(0.4009, dtype=torch.float64)
710 0 tensor(0.2983, dtype=torch.float64)
711 0 tensor(0.2285, dtype=torch.float64)
712 0 tensor(0.1853, dtype=torch.float64)
713 0 tensor(0.1526, dtype=torch.float64)
714 0 tensor(0.1287, dtype=torch.float64)
715 0 tensor(0.1120, dtype=torch.float64)
716 0 tensor(0.0978, dtype=torch.float64)
717 0 tensor(0.0881, dtype=torch.float64)
718 0 tensor(0.0802, dtype=torch.float64)
719 0 tensor(0.0744, dtype=torch.float64)
720 0 tensor(0.0751, dtype=torch.float64)
721 0 tensor(0.0763, dtype=torch.float64)
722 0 tensor(0.0767, dtype=torch.float64)
723 0 tensor(0.0620, dtype=torch.float64)
724 0 tensor(0.0535, dtype=torch.float64)
725 0 tensor(0.0478, dtype=torch.float64)
726 0 tensor(0.0434, dtype=torch.float64)
727 0 tensor(0.0403, dtype=torch.float64)
728 0 tensor(0.0378, dtype=torch.float64)
729 0 tensor(0.0356, dtype=torch.float64)
730 0 tensor(0.0335, dtype=torch.float64)
731 0 tensor(0.0318, dtype=torch.float64)
732 0 tensor(0.0305, dtype=torch.float64)
733 0 tensor(0.0290, dtype=torch.float64)
734 0 tensor(0.0277, dtype=torch.float64)
735 0 tensor(0.0268, dtype=torch.float64)
736 0 tensor(0.0258, dtype=torch.float64)
737 0 tensor(0.0249, dtype=torch.float64)
738 0 tensor(0.0247, dtype=torch.float64)
739 0 tensor(0.0254, dtype=torch.float64)
740 0 tensor(0.0307, dtype=torch.float64)
741 0 tensor(0.0297, dtype=torch.float64)
742 0 tensor(0.0399, dtype=torch.float64)
743 0 tensor(0.2505, dtype=torch.float64)
744 0 tensor(1.7038, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(6.1688e-08)
745 0 tensor(1.6419, dtype=torch.float64)
746 0 tensor(0.7876, dtype=torch.float64)
747 0 tensor(0.5399, dtype=torch.float64)
748 0 tensor(0.4148, dtype=torch.float64)
749 0 tensor(0.3204, dtype=torch.float64)
750 0 tensor(0.2569, dtype=torch.float64)
751 0 tensor(0.2105, dtype=torch.float64)
752 0 tensor(0.1775, dtype=torch.float64)
753 0 tensor(0.1533, dtype=torch.float64)
754 0 tensor(0.1349, dtype=torch.float64)
755 0 tensor(0.1199, dtype=torch.float64)
756 0 tensor(0.1076, dtype=torch.float64)
757 0 tensor(0.0967, dtype=torch.float64)
758 0 tensor(0.0887, dtype=torch.float64)
759 0 tensor(0.0816, dtype=torch.float64)
760 0 tensor(0.0777, dtype=torch.float64)
761 0 tensor(0.0694, dtype=torch.float64)
762 0 tensor(0.0654, dtype=torch.float64)
763 0 tensor(0.0605, dtype=torch.float64)
764 0 tensor(0.0575, dtype=torch.float64)
765 0 tensor(0.0533, dtype=torch.float64)
766 0 tensor(0.0497, dtype=torch.float64)
767 0 tensor(0.0463, dtype=torch.float64)
768 0 tensor(0.0450, dtype=torch.float64)
769 0 tensor(0.0416, dtype=torch.float64)
770 0 tensor(0.0393, dtype=torch.float64)
771 0 tensor(0.0365, dtype=torch.float64)
772 0 tensor(0.0344, dtype=torch.float64)
773 0 tensor(0.0326, dtype=torch.float64)
774 0 tensor(0.0307, dtype=torch.float64)
775 0 tensor(0.0294, dtype=torch.float64)
776 0 tensor(0.0292, dtype=torch.float64)
777 0 tensor(0.0280, dtype=torch.float64)
778 0 tensor(0.0271, dtype=torch.float64)
779 0 tensor(0.0312, dtype=torch.float64)
780 0 tensor(0.0332, dtype=torch.float64)
781 0 tensor(0.0653, dtype=torch.float64)
782 0 tensor(0.3383, dtype=torch.float64)
783 0 tensor(1.8564, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(4.9410e-08)
784 0 tensor(1.2908, dtype=torch.float64)
785 0 tensor(0.6385, dtype=torch.float64)
786 0 tensor(0.4409, dtype=torch.float64)
787 0 tensor(0.3268, dtype=torch.float64)
788 0 tensor(0.2499, dtype=torch.float64)
789 0 tensor(0.2005, dtype=torch.float64)
790 0 tensor(0.1670, dtype=torch.float64)
791 0 tensor(0.1440, dtype=torch.float64)
792 0 tensor(0.1272, dtype=torch.float64)
793 0 tensor(0.1135, dtype=torch.float64)
794 0 tensor(0.1017, dtype=torch.float64)
795 0 tensor(0.0918, dtype=torch.float64)
796 0 tensor(0.0848, dtype=torch.float64)
797 0 tensor(0.0781, dtype=torch.float64)
798 0 tensor(0.0736, dtype=torch.float64)
799 0 tensor(0.0679, dtype=torch.float64)
800 0 tensor(0.0642, dtype=torch.float64)
801 0 tensor(0.0599, dtype=torch.float64)
802 0 tensor(0.0561, dtype=torch.float64)
803 0 tensor(0.0536, dtype=torch.float64)
804 0 tensor(0.0515, dtype=torch.float64)
805 0 tensor(0.0514, dtype=torch.float64)
806 0 tensor(0.0468, dtype=torch.float64)
807 0 tensor(0.0440, dtype=torch.float64)
808 0 tensor(0.0387, dtype=torch.float64)
809 0 tensor(0.0352, dtype=torch.float64)
810 0 tensor(0.0322, dtype=torch.float64)
811 0 tensor(0.0303, dtype=torch.float64)
812 0 tensor(0.0285, dtype=torch.float64)
813 0 tensor(0.0272, dtype=torch.float64)
814 0 tensor(0.0262, dtype=torch.float64)
815 0 tensor(0.0257, dtype=torch.float64)
816 0 tensor(0.0255, dtype=torch.float64)
817 0 tensor(0.0248, dtype=torch.float64)
818 0 tensor(0.0240, dtype=torch.float64)
819 0 tensor(0.0233, dtype=torch.float64)
820 0 tensor(0.0221, dtype=torch.float64)
821 0 tensor(0.0210, dtype=torch.float64)
822 0 tensor(0.0208, dtype=torch.float64)
823 0 tensor(0.0193, dtype=torch.float64)
824 0 tensor(0.0181, dtype=torch.float64)
825 0 tensor(0.0190, dtype=torch.float64)
826 0 tensor(0.0210, dtype=torch.float64)
827 0 tensor(0.0271, dtype=torch.float64)
828 0 tensor(0.0563, dtype=torch.float64)
829 0 tensor(0.5741, dtype=torch.float64)
830 0 tensor(2.6225, dtype=torch.float64)
831 0 tensor(1.2687, dtype=torch.float64)
832 0 tensor(0.7461, dtype=torch.float64)
833 0 tensor(0.5537, dtype=torch.float64)
834 0 tensor(0.4429, dtype=torch.float64)
835 0 tensor(0.3651, dtype=torch.float64)
836 0 tensor(0.3064, dtype=torch.float64)
837 0 tensor(0.2599, dtype=torch.float64)
838 0 tensor(0.2198, dtype=torch.float64)
839 0 tensor(0.1843, dtype=torch.float64)
840 0 tensor(0.1559, dtype=torch.float64)
841 0 tensor(0.1348, dtype=torch.float64)
842 0 tensor(0.1189, dtype=torch.float64)
843 0 tensor(0.1064, dtype=torch.float64)
844 0 tensor(0.0976, dtype=torch.float64)
845 0 tensor(0.0927, dtype=torch.float64)
846 0 tensor(0.0889, dtype=torch.float64)
847 0 tensor(0.0906, dtype=torch.float64)
848 0 tensor(0.0814, dtype=torch.float64)
849 0 tensor(0.0737, dtype=torch.float64)
850 0 tensor(0.0686, dtype=torch.float64)
851 0 tensor(0.0643, dtype=torch.float64)
852 0 tensor(0.0610, dtype=torch.float64)
853 0 tensor(0.0561, dtype=torch.float64)
854 0 tensor(0.0504, dtype=torch.float64)
855 0 tensor(0.0466, dtype=torch.float64)
856 0 tensor(0.0428, dtype=torch.float64)
857 0 tensor(0.0410, dtype=torch.float64)
858 0 tensor(0.0389, dtype=torch.float64)
859 0 tensor(0.0384, dtype=torch.float64)
860 0 tensor(0.0362, dtype=torch.float64)
861 0 tensor(0.0353, dtype=torch.float64)
862 0 tensor(0.0341, dtype=torch.float64)
863 0 tensor(0.0357, dtype=torch.float64)
864 0 tensor(0.0449, dtype=torch.float64)
865 0 tensor(0.1014, dtype=torch.float64)
866 0 tensor(0.5322, dtype=torch.float64)
867 0 tensor(1.8634, dtype=torch.float64)
868 0 tensor(1.0185, dtype=torch.float64)
869 0 tensor(0.5603, dtype=torch.float64)
870 0 tensor(0.3897, dtype=torch.float64)
871 0 tensor(0.3019, dtype=torch.float64)
872 0 tensor(0.2345, dtype=torch.float64)
873 0 tensor(0.1846, dtype=torch.float64)
874 0 tensor(0.1495, dtype=torch.float64)
875 0 tensor(0.1282, dtype=torch.float64)
876 0 tensor(0.1117, dtype=torch.float64)
877 0 tensor(0.0993, dtype=torch.float64)
878 0 tensor(0.0885, dtype=torch.float64)
879 0 tensor(0.0803, dtype=torch.float64)
880 0 tensor(0.0731, dtype=torch.float64)
881 0 tensor(0.0678, dtype=torch.float64)
882 0 tensor(0.0626, dtype=torch.float64)
883 0 tensor(0.0582, dtype=torch.float64)
884 0 tensor(0.0539, dtype=torch.float64)
885 0 tensor(0.0508, dtype=torch.float64)
886 0 tensor(0.0476, dtype=torch.float64)
887 0 tensor(0.0457, dtype=torch.float64)
888 0 tensor(0.0432, dtype=torch.float64)
889 0 tensor(0.0412, dtype=torch.float64)
890 0 tensor(0.0384, dtype=torch.float64)
891 0 tensor(0.0370, dtype=torch.float64)
892 0 tensor(0.0349, dtype=torch.float64)
893 0 tensor(0.0341, dtype=torch.float64)
894 0 tensor(0.0336, dtype=torch.float64)
895 0 tensor(0.0370, dtype=torch.float64)
896 0 tensor(0.0328, dtype=torch.float64)
897 0 tensor(0.0338, dtype=torch.float64)
898 0 tensor(0.0509, dtype=torch.float64)
899 0 tensor(0.1107, dtype=torch.float64)
900 0 tensor(0.6956, dtype=torch.float64)
901 0 tensor(1.6242, dtype=torch.float64)
902 0 tensor(0.7679, dtype=torch.float64)
903 0 tensor(0.4334, dtype=torch.float64)
904 0 tensor(0.2833, dtype=torch.float64)
905 0 tensor(0.2106, dtype=torch.float64)
906 0 tensor(0.1643, dtype=torch.float64)
907 0 tensor(0.1368, dtype=torch.float64)
908 0 tensor(0.1169, dtype=torch.float64)
909 0 tensor(0.1029, dtype=torch.float64)
910 0 tensor(0.0919, dtype=torch.float64)
911 0 tensor(0.0827, dtype=torch.float64)
912 0 tensor(0.0751, dtype=torch.float64)
913 0 tensor(0.0686, dtype=torch.float64)
914 0 tensor(0.0632, dtype=torch.float64)
915 0 tensor(0.0586, dtype=torch.float64)
916 0 tensor(0.0542, dtype=torch.float64)
917 0 tensor(0.0503, dtype=torch.float64)
918 0 tensor(0.0470, dtype=torch.float64)
919 0 tensor(0.0438, dtype=torch.float64)
920 0 tensor(0.0416, dtype=torch.float64)
921 0 tensor(0.0393, dtype=torch.float64)
922 0 tensor(0.0374, dtype=torch.float64)
923 0 tensor(0.0362, dtype=torch.float64)
924 0 tensor(0.0381, dtype=torch.float64)
925 0 tensor(0.0390, dtype=torch.float64)
926 0 tensor(0.0407, dtype=torch.float64)
927 0 tensor(0.0328, dtype=torch.float64)
928 0 tensor(0.0303, dtype=torch.float64)
929 0 tensor(0.0283, dtype=torch.float64)
930 0 tensor(0.0271, dtype=torch.float64)
931 0 tensor(0.0253, dtype=torch.float64)
932 0 tensor(0.0239, dtype=torch.float64)
933 0 tensor(0.0226, dtype=torch.float64)
934 0 tensor(0.0217, dtype=torch.float64)
935 0 tensor(0.0209, dtype=torch.float64)
936 0 tensor(0.0203, dtype=torch.float64)
937 0 tensor(0.0196, dtype=torch.float64)
938 0 tensor(0.0193, dtype=torch.float64)
939 0 tensor(0.0184, dtype=torch.float64)
940 0 tensor(0.0176, dtype=torch.float64)
941 0 tensor(0.0172, dtype=torch.float64)
942 0 tensor(0.0167, dtype=torch.float64)
943 0 tensor(0.0162, dtype=torch.float64)
944 0 tensor(0.0161, dtype=torch.float64)
945 0 tensor(0.0157, dtype=torch.float64)
946 0 tensor(0.0156, dtype=torch.float64)
947 0 tensor(0.0155, dtype=torch.float64)
948 0 tensor(0.0165, dtype=torch.float64)
949 0 tensor(0.0198, dtype=torch.float64)
950 0 tensor(0.0555, dtype=torch.float64)
951 0 tensor(0.4522, dtype=torch.float64)
952 0 tensor(2.3677, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(5.3581e-08)
953 0 tensor(1.4017, dtype=torch.float64)
954 0 tensor(0.7908, dtype=torch.float64)
955 0 tensor(0.5547, dtype=torch.float64)
956 0 tensor(0.4001, dtype=torch.float64)
957 0 tensor(0.3145, dtype=torch.float64)
958 0 tensor(0.2598, dtype=torch.float64)
959 0 tensor(0.2222, dtype=torch.float64)
960 0 tensor(0.1925, dtype=torch.float64)
961 0 tensor(0.1708, dtype=torch.float64)
962 0 tensor(0.1520, dtype=torch.float64)
963 0 tensor(0.1375, dtype=torch.float64)
964 0 tensor(0.1293, dtype=torch.float64)
965 0 tensor(0.1271, dtype=torch.float64)
966 0 tensor(0.1108, dtype=torch.float64)
967 0 tensor(0.0976, dtype=torch.float64)
968 0 tensor(0.0857, dtype=torch.float64)
969 0 tensor(0.0767, dtype=torch.float64)
970 0 tensor(0.0698, dtype=torch.float64)
971 0 tensor(0.0647, dtype=torch.float64)
972 0 tensor(0.0607, dtype=torch.float64)
973 0 tensor(0.0573, dtype=torch.float64)
974 0 tensor(0.0554, dtype=torch.float64)
975 0 tensor(0.0533, dtype=torch.float64)
976 0 tensor(0.0528, dtype=torch.float64)
977 0 tensor(0.0467, dtype=torch.float64)
978 0 tensor(0.0432, dtype=torch.float64)
979 0 tensor(0.0395, dtype=torch.float64)
980 0 tensor(0.0370, dtype=torch.float64)
981 0 tensor(0.0349, dtype=torch.float64)
982 0 tensor(0.0332, dtype=torch.float64)
983 0 tensor(0.0316, dtype=torch.float64)
984 0 tensor(0.0301, dtype=torch.float64)
985 0 tensor(0.0290, dtype=torch.float64)
986 0 tensor(0.0276, dtype=torch.float64)
987 0 tensor(0.0264, dtype=torch.float64)
988 0 tensor(0.0251, dtype=torch.float64)
989 0 tensor(0.0240, dtype=torch.float64)
990 0 tensor(0.0231, dtype=torch.float64)
991 0 tensor(0.0223, dtype=torch.float64)
992 0 tensor(0.0216, dtype=torch.float64)
993 0 tensor(0.0207, dtype=torch.float64)
994 0 tensor(0.0203, dtype=torch.float64)
995 0 tensor(0.0201, dtype=torch.float64)
996 0 tensor(0.0207, dtype=torch.float64)
997 0 tensor(0.0266, dtype=torch.float64)
998 0 tensor(0.0453, dtype=torch.float64)
999 0 tensor(0.1356, dtype=torch.float64)
/usr/lib/python3.5/importlib/_bootstrap.py:222: RuntimeWarning: numpy.dtype size changed, may indicate binary incompatibility. Expected 96, got 88
  return f(*args, **kwds)
/usr/lib/python3.5/importlib/_bootstrap.py:222: RuntimeWarning: numpy.dtype size changed, may indicate binary incompatibility. Expected 96, got 88
  return f(*args, **kwds)
/usr/lib/python3.5/importlib/_bootstrap.py:222: RuntimeWarning: numpy.dtype size changed, may indicate binary incompatibility. Expected 96, got 88
  return f(*args, **kwds)
/usr/lib/python3.5/importlib/_bootstrap.py:222: RuntimeWarning: numpy.dtype size changed, may indicate binary incompatibility. Expected 96, got 88
  return f(*args, **kwds)
